row,label,pred,p_phishing
720,1,1,0.0017635407632443645
725,1,1,0.002449509302003383
727,1,1,0.0014004268386840213
729,1,1,0.001179042728621682
731,1,1,0.0011058497472430373
734,0,0,0.9999999999885805
737,0,0,1.0
742,1,1,0.003775609924442036
757,1,1,0.002432549082758584
759,0,0,0.9999999998359199
766,1,1,0.0022084050002865174
768,0,0,0.9999999999999837
771,1,1,0.0038280091974108865
784,1,1,0.0017635407632443645
787,1,1,5.000143333377949e-06
789,0,0,0.9999999999999946
792,0,0,0.9999999999885805
793,1,1,0.0022084050002865174
800,1,1,0.0017635407632443645
802,1,1,0.0014004268386840213
805,0,0,0.9999999999995615
806,1,1,0.00111805165975698
828,1,1,0.00111805165975698
830,1,1,0.005876815189644002
844,0,0,0.9999999999968423
856,1,1,0.002449509302003383
858,0,0,1.0
860,1,1,0.0010553763863742072
862,0,0,1.0
865,1,1,4.263086371802949e-06
873,1,1,0.0014004268386840213
874,0,0,0.999999926155417
875,1,1,0.00111805165975698
879,1,1,0.0028191485938755534
880,1,1,0.0014004268386840213
883,1,1,0.0009549979060027303
893,0,0,0.9999999999823672
895,0,0,0.9999999481872172
896,1,1,7.869599438770081e-08
901,1,1,0.0010553763863742072
902,1,1,0.0012048339481920411
905,0,0,0.9999999998182642
907,0,0,1.0
908,1,1,0.00111805165975698
909,1,1,0.002449509302003383
915,0,0,1.0
917,0,0,0.9999999997937132
923,1,1,0.00125558992328767
929,1,1,0.0017635407632443645
937,1,1,0.004149174012676227
940,1,1,0.0014004268386840213
942,1,1,0.004806875070219707
943,1,1,0.0020641567611557887
945,1,1,0.002449509302003383
950,1,1,0.0032476849303778588
952,1,1,0.00152268484593443
964,0,0,0.9999999999901943
965,0,0,0.999999736351402
966,1,1,0.0019049002628807044
967,1,1,1.2620699940679714e-07
981,1,1,0.0020641567611557887
982,1,1,1.0330381172707348e-07
985,0,0,0.9999999970392341
989,0,0,1.0
994,1,1,1.6943511321532156e-05
996,1,1,3.4787444960215907e-06
997,1,1,2.653806327246322e-06
1005,1,1,0.001112007392159775
1009,1,1,0.0038280091974108865
1013,1,1,1.0254396037856495e-06
1015,1,1,0.00111805165975698
1016,1,1,1.0453636026808155e-06
1023,0,0,0.999999980449909
1027,0,0,1.0
1031,0,0,0.9999999999785728
1039,1,1,0.002432549082758584
1052,1,1,0.0020641567611557887
1055,1,1,0.001179042728621682
1060,1,1,0.002320125020084274
1072,1,1,0.0028191485938755534
1073,1,1,3.4787444960215907e-06
1076,1,1,0.002449509302003383
1083,1,1,0.002432549082758584
1097,1,1,0.002449509302003383
1099,1,1,2.032858910094859e-07
1101,1,1,0.0028191485938755534
1102,1,1,0.0010553763863742072
1104,1,1,0.005850119465603987
1108,0,0,1.0
1109,1,1,1.601104817616772e-06
1110,0,0,0.9999999999988582
1111,1,1,0.002142665673853794
1112,1,1,0.002449509302003383
1117,0,0,0.9999999999518652
1118,1,1,0.002142665673853794
1121,1,1,0.00111805165975698
1129,0,0,0.9999999999779656
1135,0,0,1.0
1142,1,1,0.0011058497472430373
1143,1,1,0.0014004268386840213
1150,1,1,0.0017635407632443645
1152,0,0,1.0
1154,0,0,0.9999999999998608
1161,0,0,0.9999999999999971
1163,1,1,0.002449509302003383
1166,1,1,0.0011058497472430373
1176,1,1,0.0014004268386840213
1180,1,1,1.0750984275054165e-06
1181,1,1,0.001179042728621682
1183,1,1,0.0014004268386840213
1184,1,1,0.0026960218006186754
1186,1,1,0.0017635407632443645
1195,1,1,0.002449509302003383
1196,1,1,0.0014004268386840213
1198,1,1,0.0020641567611557887
1199,1,1,1.5650316580462231e-06
1202,1,1,5.3013651246658355e-09
1203,1,1,0.0017635407632443645
1204,1,1,0.0016028439148133566
1207,1,1,0.003981543028433898
1210,1,1,0.0010553763863742072
1211,1,1,0.002449509302003383
1213,1,1,5.8944571446062355e-09
1216,1,1,0.004771345088721568
1218,1,1,0.0032578807491504547
1227,1,1,0.002142665673853794
1229,1,1,0.00125558992328767
1230,0,0,0.9999999999999963
1233,1,1,0.001179042728621682
1237,0,0,1.0
1242,0,0,0.999999999937411
1243,1,1,0.002449509302003383
1244,0,0,0.9999999999999978
1249,1,1,0.002432549082758584
1257,1,1,0.0014004268386840213
1262,1,1,0.0026960218006186754
1264,0,0,0.9999999998986081
1268,1,1,7.691115297969731e-07
1270,1,1,0.0038154421687092155
1275,0,0,1.0
1289,1,1,0.0015149976145143462
1291,1,1,0.001179042728621682
1292,1,1,0.00125558992328767
1303,1,1,0.002449509302003383
1305,1,1,0.00111805165975698
1310,0,0,0.9999999999998503
1311,1,1,0.0010553763863742072
1320,1,1,0.0015149976145143462
1321,1,1,0.001179042728621682
1324,0,0,0.9999999999968423
1327,1,1,0.0023874226125826237
1329,1,1,0.0020641567611557887
1333,0,0,0.9999999999996201
1334,1,1,0.004380886398619888
1348,0,0,0.9999999999995763
1352,1,1,1.046030473350612e-06
1357,1,1,0.0032578807491504547
1360,1,1,0.0012048339481920411
1362,0,0,1.0
1364,1,1,0.0015149976145143462
1366,1,1,0.0010553763863742072
1367,0,0,0.9999999999999997
1369,1,1,1.2785741343446233e-07
1373,1,1,0.0022084050002865174
1375,1,1,0.002142665673853794
1389,1,1,0.002142665673853794
1390,0,0,0.9999999982327463
1393,1,1,0.0022084050002865174
1395,0,0,0.9999999999779656
1397,1,1,0.0010553763863742072
1402,1,1,0.0017635407632443645
1403,1,1,0.0047099473410638915
1407,1,1,0.0010553763863742072
1415,1,1,0.002142665673853794
1416,1,1,0.00111805165975698
1420,1,1,0.0014004268386840213
1426,1,1,0.005876815189644002
1430,0,0,0.9999999999962133
1432,1,1,0.004380886398619888
1438,1,1,0.00125558992328767
1443,0,0,0.9999999999977552
1447,0,0,0.9999999999999832
1453,0,0,0.9999999688373175
1461,1,1,0.0019049002628807044
1472,1,1,0.0016028439148133566
1474,1,1,0.002432549082758584
1478,0,0,0.9999999977815085
1493,1,1,0.0015149976145143462
1504,1,1,0.004771345088721568
1510,1,1,0.004771345088721568
1512,1,1,0.004771345088721568
1518,1,1,0.0022084050002865174
1523,1,1,0.0020641567611557887
1524,1,1,0.002449509302003383
1526,1,1,0.0023874226125826237
1539,0,0,1.0
1543,1,1,3.461093974754803e-07
1548,1,1,0.002449509302003383
1554,1,1,0.013886468515908135
1556,1,1,0.0014004268386840213
1562,1,1,1.7772103367841297e-06
1567,1,1,0.0038280091974108865
1577,1,1,0.004562893076162644
1579,1,1,0.00125558992328767
1588,1,1,0.0019049002628807044
1592,1,1,0.0012048339481920411
1595,1,1,0.002449509302003383
1598,1,1,0.09997740092012442
1604,1,1,1.2785741343446233e-07
1612,1,1,0.0020641567611557887
1619,1,1,0.001112007392159775
1628,1,1,0.0018551888044758824
1631,1,1,0.0012048339481920411
1637,1,1,0.002449509302003383
1638,1,1,1.074967730041454e-05
1639,0,0,0.9999999999977319
1642,1,1,0.001179042728621682
1645,1,1,1.0649648389815525e-06
1646,1,1,1.2785741343446233e-07
1647,1,1,0.0014004268386840213
1651,0,0,0.9999999999991372
1653,1,1,0.0020641567611557887
1654,0,0,0.9999999997295929
1655,1,1,2.653806327246322e-06
1656,1,1,0.00111805165975698
1657,0,0,0.9999999999999374
1660,1,1,0.00111805165975698
1666,1,1,0.00111805165975698
1670,0,0,1.0
1671,0,0,0.9999999999983217
1677,1,1,4.114581663161587e-07
1686,0,0,0.9999999999977086
1687,1,1,0.0022084050002865174
1688,1,1,0.0038154421687092155
1699,0,0,1.0
1700,1,1,0.0023874226125826237
1708,1,1,0.002432549082758584
1713,1,1,0.0019049002628807044
1714,0,0,0.9999999999772182
1720,0,0,1.0
1727,1,1,0.001183375727447089
1730,0,0,0.9999999999999811
1734,0,0,0.9999999999999587
1735,1,1,0.0011058497472430373
1739,1,1,0.002142665673853794
1754,1,1,0.002449509302003383
1755,0,0,0.9999999999983027
1759,0,0,0.9999999681674379
1761,0,0,0.9999999999968423
1769,0,0,0.9999999999025747
1774,1,1,0.0014004268386840213
1776,1,1,1.2785741343446233e-07
1778,0,0,0.9999999999983157
1780,0,0,0.9999998570165909
1781,1,1,0.01679510432681597
1782,0,0,0.999999967998371
1783,1,1,1.2785741343446233e-07
1785,1,1,0.002449509302003383
1787,1,1,0.0038154421687092155
1790,1,1,0.0017635407632443645
1793,1,1,0.00111805165975698
1804,1,1,0.0015149976145143462
1816,1,1,0.00125558992328767
1822,1,1,0.001179042728621682
1824,1,1,0.0010553763863742072
1834,1,1,0.0022084050002865174
1836,1,1,0.0017635407632443645
1842,1,1,0.0038280091974108865
1844,1,1,0.0018150746344288704
1857,1,1,0.008935791730911191
1859,1,1,0.002449509302003383
1860,1,1,0.001179042728621682
1868,0,0,0.9999999999968423
1871,0,0,0.9999999999999983
1873,0,0,0.9999999999962133
1875,1,1,0.00125558992328767
1879,0,0,0.9999999998920068
1884,0,0,0.9999999999885805
1887,1,1,0.010914213414532359
1889,0,0,0.9999999999977319
1891,1,1,0.0017635407632443645
1898,1,1,0.01408256656821183
1901,1,1,0.0017635407632443645
1903,1,1,0.0030198224279139874
1905,1,1,0.0020641567611557887
1907,1,1,1.2785741343446233e-07
1910,0,0,0.9999999999135001
1915,1,1,0.004380886398619888
1918,0,0,0.9999999970262745
1920,1,1,0.002449509302003383
1923,0,0,0.9999999999691566
1924,1,1,0.002449509302003383
1927,1,1,0.0020641567611557887
1928,0,0,1.0
1938,1,1,0.002449509302003383
1941,1,1,0.00111805165975698
1951,1,1,0.0010553763863742072
1953,1,1,0.0019049002628807044
1970,1,1,0.00152268484593443
1974,1,1,2.045483823653882e-06
1986,1,1,3.5625521603854793e-06
1988,1,1,0.002449509302003383
1994,1,1,0.001179042728621682
1999,1,1,0.0018551888044758824
2005,1,1,3.4787444960215907e-06
2006,1,1,0.002432549082758584
2009,0,0,0.9999999999998623
2012,1,1,0.002449509302003383
2014,1,1,0.002449509302003383
2016,0,0,1.0
2017,1,1,0.001179042728621682
2019,1,1,0.001183375727447089
2020,0,0,0.9999999999911292
2029,1,1,0.004806875070219707
2032,1,1,0.002142665673853794
2034,0,0,1.0
2035,0,0,0.9999999915105708
2039,1,1,1.0453636026808155e-06
2040,0,0,0.9999999999985835
2044,1,1,0.0017635407632443645
2045,0,0,0.999999999945221
2054,1,1,0.0009549979060027303
2056,1,1,0.002142665673853794
2061,1,1,1.1043710390623573e-07
2063,1,1,0.0017635407632443645
2068,1,1,3.982024800897044e-06
2076,1,1,0.0014004268386840213
2080,0,0,1.0
2082,1,1,0.002449509302003383
2085,1,1,2.713880074001196e-06
2086,1,1,0.04345472194285216
2103,1,1,0.0032578807491504547
2104,0,0,0.999999999394531
2105,1,1,0.0017635407632443645
2106,1,1,0.0022084050002865174
2112,0,0,0.9999999997199369
2113,1,1,0.0022084050002865174
2114,0,0,0.9999999987744995
2126,1,1,1.4918820547049627e-05
2135,1,1,0.005876815189644002
2145,1,1,0.001183375727447089
2147,0,0,0.9999999999911292
2148,1,1,0.002449509302003383
2150,1,1,0.0020641567611557887
2154,0,0,0.9999999984129396
2155,0,0,0.9999999999983027
2156,1,1,0.00111805165975698
2160,0,0,0.9999999999928882
2163,0,0,0.9999984989585229
2165,1,1,1.2785741343446233e-07
2173,1,1,0.002432549082758584
2176,1,1,0.002142665673853794
2177,1,1,1.2785741343446233e-07
2180,1,1,0.02702997354113179
2183,1,1,0.00111805165975698
2194,0,0,0.9999999999983648
2197,1,1,0.00111805165975698
2203,1,1,0.0017197467782756881
2212,1,1,1.0970524011888472e-05
2224,1,1,0.0014004268386840213
2227,0,0,0.9999999999885805
2229,1,1,0.002142665673853794
2234,1,1,0.0020641567611557887
2236,1,1,0.001179042728621682
2238,1,1,0.0016028439148133566
2244,0,0,1.0
2245,1,1,0.005876815189644002
2247,0,0,0.9999999991459948
2251,0,0,1.0
2254,1,1,0.001179042728621682
2258,1,1,0.002432549082758584
2261,1,1,0.001112007392159775
2264,1,1,0.0015149976145143462
2267,0,0,0.9999999999999746
2270,0,0,0.9999999999490061
2273,1,1,0.0017635407632443645
2276,1,1,0.003775609924442036
2277,1,1,0.001179042728621682
2281,1,1,1.7169935717653573e-07
2284,1,1,0.0014004268386840213
2287,1,1,0.0014004268386840213
2291,1,1,3.1099839781223437e-07
2298,1,1,0.001112007392159775
2304,1,1,0.0019049002628807044
2307,1,1,0.0017635407632443645
2311,1,1,0.002449509302003383
2312,1,1,0.005876815189644002
2316,0,0,0.9999999999999994
2319,1,1,0.0014004268386840213
2325,1,1,2.653806327246322e-06
2328,1,1,0.02777166790506136
2330,1,1,0.0016028439148133566
2338,0,0,0.9999999999885805
2339,1,1,0.0020641567611557887
2340,0,0,0.9999999999946456
2342,0,0,0.9999999999666749
2346,1,1,0.003775609924442036
2350,1,1,0.00111805165975698
2352,1,1,1.9694260315894496e-06
2353,0,0,0.9999999999998157
2356,1,1,0.0032476849303778588
2361,1,1,0.002142665673853794
2362,1,1,1.601104817616772e-06
2363,1,1,0.0017197467782756881
2366,1,1,0.0038154421687092155
2372,1,1,0.001179042728621682
2373,1,1,0.0015149976145143462
2374,1,1,0.0012048339481920411
2379,1,1,0.002449509302003383
2380,1,1,3.1099839781223437e-07
2381,1,1,0.0019049002628807044
2383,1,1,0.0038154421687092155
2384,0,0,0.9999999998986768
2387,0,0,0.9999999999779656
2389,1,1,0.0017635407632443645
2391,1,1,0.0017635407632443645
2393,1,1,0.0022084050002865174
2403,1,1,0.001179042728621682
2404,1,1,0.0014004268386840213
2410,1,1,0.002142665673853794
2411,1,1,0.0010553763863742072
2415,1,1,0.37493614900852
2419,1,1,0.00125558992328767
2422,1,1,0.0011705936578623177
2423,1,1,0.0032476849303778588
2427,1,1,0.0022084050002865174
2428,1,1,0.0012048339481920411
2431,1,1,8.254357971582138e-07
2436,0,0,0.9999999999999474
2444,0,0,0.9999999999851898
2446,0,0,1.0
2456,0,0,0.9999999999983219
2458,0,0,0.6667051495799402
2466,0,0,0.999999996661112
2473,1,1,0.0032578807491504547
2476,0,0,0.9999999999975816
2485,1,1,0.0017635407632443645
2486,1,1,0.0019049002628807044
2495,1,1,0.0014004268386840213
2496,0,0,0.9999999992797942
2497,1,1,0.0019049002628807044
2505,1,1,0.0020641567611557887
2506,1,1,0.001179042728621682
2517,1,1,0.0010553763863742072
2518,1,1,0.0015149976145143462
2537,0,0,0.9999999999984444
2538,1,1,0.004380886398619888
2542,0,0,0.9999999999859801
2547,1,1,0.005850119465603987
2549,0,0,0.9999999999761108
2550,1,1,0.0010553763863742072
2559,1,1,1.2785741343446233e-07
2564,0,0,1.0
2571,0,0,0.9999999999999746
2574,1,1,8.254357971582138e-07
2580,1,1,0.004149174012676227
2581,0,0,1.0
2585,1,1,0.002449509302003383
2587,1,1,1.2785741343446233e-07
2588,1,1,0.001179042728621682
2593,1,1,0.00111805165975698
2597,1,1,0.0010553763863742072
2598,1,1,0.0010553763863742072
2600,1,1,0.002449509302003383
2602,1,1,0.002432549082758584
2603,1,1,0.0015149976145143462
2609,1,1,0.00125558992328767
2617,1,1,0.002432549082758584
2621,0,0,1.0
2636,1,1,0.0022084050002865174
2648,1,1,3.446232632597912e-07
2649,1,1,0.0038280091974108865
2654,1,1,0.00111805165975698
2657,1,1,0.0010553763863742072
2658,1,1,0.013065943592513451
2660,0,0,0.9999999999887116
2670,1,1,0.0022084050002865174
2673,1,1,0.0010553763863742072
2680,1,1,0.002432549082758584
2681,1,1,0.001179042728621682
2684,1,1,0.003775609924442036
2689,1,1,0.004771345088721568
2692,0,0,0.9999999999977319
2694,0,0,0.9999999999785728
2695,1,1,0.013886468515908135
2702,1,1,0.0011058497472430373
2704,1,1,0.0017635407632443645
2705,0,0,0.99999999982996
2710,1,1,1.8209443675143433e-07
2714,0,0,0.9999999994340535
2721,1,1,0.0022084050002865174
2722,0,0,1.0
2724,1,1,0.0015149976145143462
2730,1,1,0.002449509302003383
2733,1,1,0.003981543028433898
2735,1,1,0.005876815189644002
2740,1,1,8.254357971582138e-07
2742,1,1,0.005876815189644002
2748,0,0,1.0
2754,1,1,0.003775609924442036
2755,1,1,0.0022084050002865174
2765,1,1,0.0047099473410638915
2766,1,1,0.0017635407632443645
2775,1,1,0.002142665673853794
2776,1,1,3.1099839781223437e-07
2777,1,1,0.004380886398619888
2780,0,0,0.9999999997937132
2783,1,1,4.114581663161587e-07
2790,1,1,0.002449509302003383
2795,1,1,0.016944626729608503
2803,1,1,2.173483779843721e-06
2808,0,0,0.9999999999920185
2809,1,1,2.381331879686144e-06
2810,0,0,0.9999999999999977
2811,1,1,0.0022084050002865174
2817,0,0,0.9999999999996481
2828,1,1,0.002432549082758584
2836,1,1,0.0019049002628807044
2838,0,0,0.9999999999999568
2839,0,0,0.9999999999860746
2842,1,1,0.002449509302003383
2843,1,1,0.002142665673853794
2855,0,0,1.0
2859,1,1,0.002142665673853794
2864,1,1,0.005876815189644002
2868,1,1,0.0019049002628807044
2870,1,1,0.0015149976145143462
2875,0,0,0.9999999999971039
2884,1,1,7.351777476127808e-06
2886,1,1,0.001183375727447089
2894,1,1,7.72573254259612e-08
2912,0,0,0.99999999995858
2922,1,1,0.0010553763863742072
2925,1,1,5.8944571446062355e-09
2928,0,1,0.01679510432681597
2930,1,1,0.0026960218006186754
2934,1,1,0.0016028439148133566
2935,1,1,0.0014004268386840213
2936,1,1,3.1099839781223437e-07
2938,0,0,0.9999999854897085
2942,1,1,0.002142665673853794
2953,1,1,0.0018551888044758824
2954,1,1,2.032858910094859e-07
2955,1,1,0.001183375727447089
2961,1,1,3.461093974754803e-07
2971,0,0,1.0
2974,0,0,1.0
2975,0,0,0.9999999999962232
2979,1,1,0.005876815189644002
2981,0,0,0.9999999999855413
2984,0,0,0.9999999999937205
2989,1,1,0.012186580111184564
2997,1,1,1.5650316580462231e-06
3001,1,1,0.0009549979060027303
3002,1,1,0.001112007392159775
3010,0,0,0.9999999999997787
3014,1,1,0.0018551888044758824
3023,1,1,0.0038280091974108865
3031,0,0,0.999999999999996
3032,0,0,1.0
3042,1,1,0.002432549082758584
3043,1,1,0.001112007392159775
3045,0,0,0.9999999999983648
3046,0,0,0.9999999999911292
3055,0,0,0.9999999995196978
3059,0,0,1.0
3066,1,1,0.002320125020084274
3067,1,1,0.0017635407632443645
3075,1,1,0.0020641567611557887
3079,1,1,0.002142665673853794
3086,0,0,1.0
3088,1,1,0.00125558992328767
3090,0,0,1.0
3091,1,1,0.0019049002628807044
3099,0,0,0.9999999999766922
3100,0,0,1.0
3102,0,0,0.9999999999943576
3111,1,1,0.00125558992328767
3112,0,0,0.9999999999565684
3113,0,0,0.9999999999875047
3117,1,1,0.012497906267482262
3126,1,1,0.0018551888044758824
3130,0,0,0.9999999999565684
3131,1,1,0.002142665673853794
3134,0,0,0.9999999999983217
3136,0,0,0.9999999999946793
3149,1,1,0.0018551888044758824
3154,0,0,0.9999999999774687
3157,1,1,0.0022084050002865174
3158,1,1,1.2245399581001237e-06
3186,0,0,0.9999999998359199
3188,0,0,0.9999999999909326
3189,0,0,0.9999999999779656
3199,1,1,0.00111805165975698
3202,1,1,0.00111805165975698
3209,0,0,0.9999999997141422
3211,0,0,1.0
3212,1,1,0.0017635407632443645
3215,1,1,0.00111805165975698
3218,1,1,0.002432549082758584
3230,1,1,0.0014004268386840213
3242,1,1,0.0010553763863742072
3243,1,1,0.001179042728621682
3245,1,1,0.0038154421687092155
3246,1,1,0.0022084050002865174
3249,0,0,1.0
3250,0,0,1.0
3254,0,0,0.9999999999920512
3256,0,0,0.9999999999885805
3257,0,0,0.9999999999983027
3258,0,0,0.999999999942557
3264,1,1,0.001179042728621682
3267,1,1,0.012658095288222815
3271,1,1,0.002432549082758584
3274,1,1,0.0011058497472430373
3275,0,0,0.9999999999885805
3276,1,1,0.0016028439148133566
3278,0,0,0.9999999999566257
3287,1,1,1.8049840400102823e-08
3292,0,0,0.9999999999996481
3299,1,1,0.005876815189644002
3301,1,1,0.002142665673853794
3302,1,1,6.44587108133976e-07
3304,1,1,0.002432549082758584
3308,0,0,1.0
3315,0,0,0.9999999878601832
3322,1,1,7.529624549418301e-07
3331,1,1,0.005876815189644002
3333,1,1,0.001179042728621682
3335,1,1,0.002449509302003383
3336,1,1,0.0010553763863742072
3339,1,1,0.002320125020084274
3343,0,0,0.9999999999948166
3349,1,1,2.3233765977792586e-07
3353,0,0,0.9999999992813705
3357,1,1,0.002432549082758584
3360,0,0,0.9999999999783031
3361,0,0,1.0
3362,0,1,9.53412085946681e-07
3378,1,1,0.0017635407632443645
3380,1,1,0.0015149976145143462
3386,0,0,0.9999999999875405
3388,1,1,0.005876815189644002
3408,1,1,0.005876815189644002
3411,1,1,1.601104817616772e-06
3422,0,0,0.9999999999896753
3423,1,1,0.0014004268386840213
3429,1,1,0.0022084050002865174
3430,0,0,0.9999999708174941
3434,1,1,0.004149174012676227
3438,0,0,0.9999999999996579
3440,0,0,0.9999998838458267
3445,1,1,0.0015149976145143462
3448,0,0,0.9999999242575647
3458,0,0,0.9999999999999826
3466,0,0,1.0
3467,1,1,0.002320125020084274
3469,1,1,0.0014004268386840213
3470,1,1,0.0022084050002865174
3473,1,1,0.00111805165975698
3479,0,0,0.9999999999999746
3481,0,0,0.9999999999999944
3482,1,1,0.0020641567611557887
3483,1,1,0.002449509302003383
3485,0,0,0.999999999999332
3488,0,0,1.0
3489,0,0,0.9999999999958371
3492,1,1,0.002142665673853794
3495,1,1,0.002449509302003383
3496,1,1,3.4787444960215907e-06
3497,1,1,0.0017635407632443645
3503,1,1,0.0019049002628807044
3505,0,0,0.9999999999999999
3506,0,0,1.0
3510,0,0,0.9999999999918576
3512,0,0,1.0
3516,0,0,0.9999999999727784
3518,1,1,0.0017635407632443645
3521,0,0,1.0
3526,1,1,0.001179042728621682
3528,1,1,0.0012048339481920411
3529,0,0,1.0
3533,1,1,0.0014004268386840213
3537,0,0,1.0
3538,0,0,0.9999999999999988
3542,1,1,0.00111805165975698
3547,1,1,0.0028191485938755534
3549,1,1,0.004771345088721568
3555,1,1,0.001112007392159775
3558,1,1,3.1099839781223437e-07
3566,1,1,0.0047099473410638915
3567,1,1,0.00111805165975698
3570,0,0,0.9999999999844624
3571,1,1,1.3891024108758643e-08
3573,1,1,0.0015149976145143462
3575,1,1,0.0016028439148133566
